#Gene,AJ,B6,Axb1,Axb2,Axb4,Axb12,AXB13,Axb15,Axb19,Axb23,Axb24,Bxa1,Bxa2,Bxa4,Bxa7,Bxa8,Bxa12,Bxa11,Bxa13,Bxa15,Bxa16,Axb5,Axb6,Axb8,Axb1,Bxa24,Bxa25,Bxa26,gene_symbol,gene_desc
109689,35.64,36.28,23.17,22.59,19.3,40.58,16.88,38.11,32.47,37.12,,,50.2,29.82,42.2,19.92,33.59,22.93,31.41,36.96,38.03,32.69,43.86,30.58,,21.83,,,Arrb1,"arrestin, beta 1 isoform A"
109697,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Cpa1,"carboxypeptidase A1"
109700,0.06,0,0.05,0.06,0.01,0.1,0,0.01,0.12,0.01,,,0.01,0.03,0,0.01,0.04,0.02,0.02,0.03,0.07,0.03,0.14,0.07,,0,,,Itga1,"integrin alpha 1,integrin alpha 1,"
109711,71.45,63.55,78.92,49.59,58.76,62.94,44.43,98.31,61.27,68.94,,,80.8,68.71,52.31,59.11,69.01,54.99,75.75,73.97,70.17,86.1,72.68,87.21,,42.6,,,Actn1,"actinin, alpha 1,actinin, alpha 1,"
109731,0,0,0,0.14,0,0.1,0.05,0.02,0.26,0,,,0,0,0,0,0,0,0.07,0,0,0.05,0,0,,0,,,Maob,"amine oxidase (flavin-containing)"
109754,154.44,109.54,122.34,104.12,103.61,132.78,99.98,108.43,117.77,127.13,,,135.58,136.84,109.33,123.72,114.88,116.74,137.24,133.29,121.51,133.06,125.21,152.53,,112.74,,,Cyb5r3,"diaphorase 1"
109778,156.6,121.94,162.42,106.17,217.53,146.49,231.12,134.71,98.32,121.49,,,97.1,171.82,187,237.32,147.12,163.74,90.47,85.96,129.58,149.84,200.22,81.83,,132.79,,,Blvra,"biliverdin reductase A,biliverdin reductase A,"
109785,3.95,3.88,4.14,3.88,3.75,3.56,3.42,4.23,3.25,4.29,,,5.34,4.66,3.46,3.28,4.43,3.31,3.78,4.05,4.68,4.42,4.72,3.67,,4.17,,,Pgm3,"phosphoglucomutase 3,phosphoglucomutase 3,phosphoglucomutase 3,"
109791,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Clps,"colipase, pancreatic"
109801,18.98,10.43,13.06,19.13,5.66,11.66,7.62,13.96,6.76,10.5,,,8.34,9.19,8.13,7.48,6.47,7.25,8.2,6.81,7.35,17.68,8.9,4.45,,11.5,,,Glo1,"glyoxalase 1"
109815,72.84,70.03,65.14,86.45,85.84,55.04,80.67,58.7,60.97,55.26,,,55.26,59.16,63.07,68.46,61.71,93.95,63.23,51.37,62.3,62.75,54.88,61.04,,95.14,,,H47,"selenoprotein S"
109820,0,0,0,0,0,0,0,0,0,0.06,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Pgc,"progastricsin (pepsinogen C)"
109821,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,F11,"coagulation factor XI"
109857,6.31,9.24,20.51,11.2,17.7,8.88,12.94,9.64,4.02,5.07,,,9.81,9.56,5.92,12.22,10.83,5.6,6.8,8.19,13.14,8.13,9.47,8.2,,17.02,,,Cbr3,"carbonyl reductase 3"
109880,1.6,1.96,1.45,2.32,1.17,2.29,1.37,2.81,2.37,3.16,,,2.6,2.66,2.02,2.06,2.66,1.34,2.67,2.75,2.68,2.59,2.5,2.46,,1.24,,,Braf,"Braf transforming,Braf transforming,Braf transforming,"
109889,0.22,0.07,0,0.04,0.09,0.01,0.07,0.12,0.16,0.08,,,0.04,0.03,0.06,0,0.07,0.1,0.12,0.07,0.03,0.04,0.07,0.03,,0.07,,,Mzf1,"myeloid zinc finger 1,myeloid zinc finger 1,myeloid zinc finger 1,"
109900,44.24,54.97,54.4,60.32,70.9,49.88,73.58,50.1,58.67,52.74,,,50.91,55.21,48.56,68.72,53.2,64.23,53.56,54.17,56.25,55.9,50.92,45.2,,69.18,,,Asl,"argininosuccinate lyase"
109901,1.67,3.48,4.53,2.82,3.24,2.09,2.78,2.1,3.65,0.74,,,2.46,3.1,2.17,3.11,1.84,4.59,2.54,1.62,1.99,4.52,2.51,2.69,,2.42,,,Ela1,"elastase 1, pancreatic"
109904,0,0,0,0,0,0,0.04,0.02,0.1,0.01,,,0,0,0,0,0,0,0.02,0,0,0,0,0,,0,,,Mcf2,"mcf.2 transforming,mcf.2 transforming,"
109905,30.42,35.35,35.69,33.64,41.66,23.36,30.56,30.39,24.63,25.61,,,28.76,26.6,36.02,42.2,29.25,42.64,27.96,32.51,39.06,28.1,32.28,21.96,,41.49,,,Rap1a,"RAS-related protein-1a"
109910,36.41,30.54,26.1,22.39,20.88,32.42,17.15,31.67,30.17,30.83,,,35.28,33.45,31.98,25.88,34.58,21.81,32.6,33.16,30.42,31.5,36.91,31.87,,17.99,,,Zfp91,"zinc finger protein 91"
109929,4.39,3.58,4.67,3.95,2.29,2.97,3.52,4.38,3.64,3.98,,,3.64,3.61,3.61,3.44,4.3,3.39,3.82,3.26,5.16,3.15,4.49,4.34,,4.72,,,Zbtb25,"zinc finger and BTB domain containing 25"
109934,69.35,53,59.49,53.37,51.66,74.11,45.56,93.67,64.78,90.53,,,70.52,65.19,49.16,51.31,70.36,41.11,70.44,72.63,65.52,71.31,54.52,77.42,,36.5,,,Abr,"active BCR-related isoform 1"
109978,0,0.06,0,0,0,0,0,0,0,0,,,0.02,0,0.05,0,0,0.04,0,0.01,0,0,0,0,,0,,,Art4,"ADP-ribosyltransferase 4"
109979,0,0,0,0,0,0.08,0,0.13,0,0,,,0,0.11,0,0,0,0.12,0.1,0,0,0,0.04,0.15,,0.05,,,Art3,"ADP-ribosyltransferase 3,ADP-ribosyltransferase 3,ADP-ribosyltransferase 3,ADP-ribosyltransferase 3,ADP-ribosyltransferase 3,"
110006,260.06,294.57,271,343.95,223.64,385.59,340.42,266.38,291.23,332.95,,,368.66,365.26,394.32,289.81,394.45,319.95,364.21,397.6,346.62,387.66,317.44,244.51,,226.98,,,Gusb,"glucuronidase, beta"
110012,33.61,42.56,48.34,45.57,73.03,32.89,67.66,30.84,38.49,29.45,,,34.26,38.38,32.12,41.33,27.68,56.47,37.53,28.78,36.11,34.12,31.07,33.4,,58.7,,,Gtrgeo22,"hypothetical protein LOC110012"
110033,32.09,22.16,20.54,10.29,23.05,22.17,10.98,17.51,13.25,14.18,,,31.62,24.02,25.45,24.95,20.03,27.15,11.5,16.63,33.37,14.85,34.26,17.78,,19.2,,,Kif22,"kinesin family member 22"
110052,61.38,22.97,23.89,14.71,16.48,38.04,10.74,23.02,22.85,26.55,,,38.34,35.03,30.62,29.41,27.94,20.55,19.85,24.25,36.12,22.85,41.21,31.15,,16.9,,,Dek,"DEK oncogene (DNA binding),DEK oncogene (DNA binding),"
110058,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Syt17,"synaptotagmin XVII,synaptotagmin XVII,synaptotagmin XVII,synaptotagmin XVII,"
110074,26.87,21.62,16.9,13.73,24.63,13.47,14.81,11.1,11.05,11.45,,,21.06,20.56,22.62,26.09,16.77,33.57,9.81,10.81,23.29,12.09,28.38,11.06,,24.11,,,Dut,"deoxyuridine triphosphatase,deoxyuridine triphosphatase,"
110075,0,0,0,0,0,0,0,0,0,0.01,,,0,0,0.24,0,0,0,0,0,0,0,0,0,,0,,,Bmp3,"bone morphogenetic protein 3,bone morphogenetic protein 3,"
110078,34.26,31.91,26.69,24.9,23.12,31.4,21.41,34.15,28.1,28.13,,,36.85,30.56,32.14,26.71,36.68,23.63,30.5,34.82,32.85,30.62,35.26,30.5,,22.83,,,Pygb,"brain glycogen phosphorylase"
110082,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Dnahc5,"dynein, axonemal, heavy chain 5"
110094,22.02,25.06,25.41,22.99,23.81,26.8,17.49,27.71,20.98,21.73,,,33.46,25.65,18.17,24.27,24.63,17.12,23.86,27.52,23.64,27.6,26.82,27.31,,19.26,,,Phka2,"phosphorylase kinase alpha 2,phosphorylase kinase alpha 2,phosphorylase kinase alpha 2,"
110095,10.67,21.6,18.16,13.56,13.5,20.4,8.02,11.88,21.35,12.97,,,13.74,13.05,19.43,9.92,14.08,13.05,18.8,20.29,16.24,14.05,20.8,15.05,,16.01,,,Pygl,"liver glycogen phosphorylase"
110109,33.16,38.08,35.04,29.54,35.06,29.52,23.61,33.55,30.62,34.35,,,31.3,32.1,26.08,29.08,31.39,27.11,37.77,29.13,30.49,33.22,26.82,34.8,,29.91,,,Nol1,"nucleolar protein 1"
110115,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Cyp11b1,"cytochrome P450, family 11, subfamily b,"
110119,7.09,11.22,9.97,10.77,13.85,8.65,13.18,10.3,10.26,11.72,,,11.28,9.57,10.09,13.18,9.12,11.63,9.72,11.37,11.26,10.94,7.71,10.82,,14.09,,,Mpi,"mannose phosphate isomerase"
110135,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Fgb,"fibrinogen, B beta polypeptide"
110147,68.55,56.77,44.51,46.96,49.31,66.09,38.91,51.36,49.61,40.57,,,64.12,51.31,51.78,49.08,56.12,45.42,49.06,51.66,62.13,50.8,60.76,54.6,,40.16,,,Ehmt2,"euchromatic histone lysine N-methyltransferase 2,euchromatic histone lysine N-methyltransferase 2,"
